Instance,Income
129548,27573.629460522207
129549,141846.74082421837
129550,21292.352203668783
129551,68557.41343311309
129552,199037.28594368388
129553,26788.60401378698
129554,534237.8250201654
129555,23202.78905040091
129556,35088.87622593009
129557,139460.6490605803
129558,68159.97246279486
129559,17701.09630774315
129560,10293.97066759407
129561,103240.50422633428
129562,26628.536888319446
129563,108412.65621202296
129564,18744.336164266075
129565,129418.68723295702
129566,71294.83197797224
129567,19156.949463780507
129568,947875.2344494199
129569,25542.44779710705
129570,100836.7605523991
129571,22829.626416659823
129572,77834.09778825572
129573,36041.38381379451
129574,462068.1098909025
129575,25428.176305082456
129576,78083.72980651539
129577,16324.23680009476
129578,75196.39560701237
129579,55058.79203435261
129580,54797.15087114773
129581,185989.13528142072
129582,33049.236635811285
129583,18603.514122848897
129584,150193.55385268587
129585,59105.600986430276
129586,36057.90141793552
129587,388966.75314963824
129588,144966.46763794214
129589,33237.18129765938
129590,405238.80322032503
129591,27437.895511335773
129592,98972.7226479918
129593,16731.125652107137
129594,18834.88264065439
129595,53703.858910911265
129596,39209.243820263284
129597,30220.893758019512
129598,53854.032506966076
129599,46263.34701766283
129600,10789.136915265392
129601,131162.0016339452
129602,118178.2315684295
129603,51117.21068282161
129604,15973.090784961265
129605,41661.37003015387
129606,296328.43008595944
129607,98003.93672418942
129608,39606.85524959608
129609,101908.61580118089
129610,81407.17974024428
129611,31241.2315828093
129612,44240.30597533314
129613,34864.13299222275
129614,364923.5540003871
129615,71852.97836842515
129616,158048.60783602204
129617,271479.6896534143
129618,22711.212781417078
129619,307207.9997888147
129620,127265.69812378852
129621,263428.6861725513
129622,77124.37104401735
129623,71189.2680566713
129624,82995.74767994846
129625,14741.209249604775
129626,44469.3784302435
129627,37997.074746697086
129628,56488.31133274745
129629,34125.49122158418
129630,247603.3803251143
129631,17861.83303775078
129632,97917.89746874306
129633,39072.67765224546
129634,228459.7341609464
129635,24043.896453537123
129636,28033.467047820308
129637,66495.34972393331
129638,63017.61124609506
129639,33901.818434806555
129640,177566.13495824757
129641,170917.1180536948
129642,173647.13403193446
129643,36785.073908313556
129644,35138.7877104238
129645,38073.08173881376
129646,112184.4182340901
129647,13096.40016830856
129648,41242.26335092135
129649,55833.23405617467
129650,308989.82715466875
129651,83580.75434873205
129652,72469.7842127837
129653,56364.62341851343
129654,345060.37125829275
129655,31811.89001695995
129656,31709.81829179732
129657,26159.927271086963
129658,21670.062893598824
129659,254894.27447505726
129660,110530.34501944116
129661,15503.903262807728
129662,28207.071529149358
129663,155439.2086267152
129664,53190.06476838989
129665,292298.45966632967
129666,16660.692503148737
129667,117545.8938279108
129668,162666.49535487313
129669,89020.51787218128
129670,152862.76647233602
129671,23825.545775506696
129672,114260.69427774519
129673,55136.216181468626
129674,92528.82599133077
129675,20189.976960233846
129676,40312.11590333694
129677,186496.20595916072
129678,182071.14167063203
129679,249981.8309238456
129680,165212.64807742106
129681,40587.40840761043
129682,378683.3336409972
129683,565383.3538636961
129684,59893.12586516932
129685,18268.741572683597
129686,47784.37591955649
129687,20522.938838853875
129688,6466.469437610577
129689,114102.6769784577
129690,43643.14696715764
129691,91964.58518983691
129692,30346.66435011326
129693,90771.20903410364
129694,202572.98312654774
129695,30810.348101899675
129696,180891.2398631558
129697,29473.395039324467
129698,12558.41468477654
129699,179963.9687844935
129700,68753.5995511711
129701,143632.6794787616
129702,351968.5036640308
129703,27099.30979883483
129704,47377.11071662606
129705,58181.79503917376
129706,88515.35550083051
129707,109920.42479083258
129708,137126.72916593106
129709,15795.029463642171
129710,71443.0486589766
129711,98792.57774134344
129712,80818.29725507711
129713,45772.902917371655
129714,35061.14153522159
129715,144020.51916582472
129716,57299.762097972336
129717,80631.50486071521
129718,112877.45408096747
129719,127797.6452434515
129720,87500.96227389941
129721,126679.48871962051
129722,170951.90172174887
129723,37572.558836644115
129724,116286.85204124892
129725,33571.690269660445
129726,381366.30718213535
129727,43489.856722445584
129728,15047.02216428165
129729,22008.961292953863
129730,50047.396353100965
129731,112885.67509809966
129732,61469.96375402941
129733,52417.12792439722
129734,17235.79486106899
129735,83019.54592838927
129736,100801.66577574391
129737,44379.063119995204
129738,387529.7206786932
129739,31777.110295222334
129740,15662.66367696743
129741,27623.171778450593
129742,243966.07661270635
129743,39978.83095892533
129744,326267.57590928045
129745,37774.50886480765
129746,19822.835418521197
129747,129215.33061674521
129748,48835.52923507347
129749,12531.116384743955
129750,22583.362288102184
129751,50215.334006944206
129752,136580.9596677657
129753,492985.24568635126
129754,92462.49500431067
129755,38377.70462636917
129756,157482.6039728465
129757,39266.73409853721
129758,39491.599448822104
129759,24230.535985251758
129760,83264.90263340993
129761,47934.043149382254
129762,9555.438134976666
129763,41255.85967434669
129764,11863.265013118287
129765,46729.631695924945
129766,16552.95880769072
129767,35584.7750322127
129768,207632.91544924252
129769,114884.78540324298
129770,25416.924841609314
129771,204062.9141511545
129772,14755.238233979104
129773,13786.371574344112
129774,45035.19859276652
129775,225860.63108846423
129776,26625.292884572467
129777,37900.55871482202
129778,201293.44400843355
129779,127234.49858671271
129780,92000.08022090596
129781,18122.839522632767
129782,262786.691439159
129783,30456.773827228735
129784,28111.936049552343
129785,98359.62305336341
129786,205374.35835456915
129787,37169.43600948733
129788,191875.44903075483
129789,70207.98540528692
129790,74084.68418709654
129791,501334.32623549906
129792,67911.28507397784
129793,184110.5229709916
129794,39694.090748332055
129795,21896.66626196816
129796,77341.84297578885
129797,59733.25096803769
129798,32141.265270504482
129799,40323.162892905464
129800,7835.937231929063
129801,51499.22325845712
129802,21888.477328800192
129803,285739.2701625877
129804,27403.184893379912
129805,41073.73341263292
129806,41487.28995820609
129807,39480.7326014787
129808,38860.36579062434
129809,47465.480439970284
129810,202534.96130599861
129811,82107.18745895938
129812,214357.7530061063
129813,48878.00334685006
129814,15332.322935047392
129815,23533.366558977374
129816,27943.940267147533
129817,51952.93767433867
129818,133334.8717407049
129819,265819.3435952264
129820,48754.35704113106
129821,91514.99509829262
129822,138748.57837245672
129823,54497.45628433441
129824,278176.36941045016
129825,29503.365689598973
129826,155672.73594036326
129827,348005.0851591424
129828,48317.343419719735
129829,68483.3147591419
129830,41207.353761052094
129831,26833.300872491596
129832,92474.20736011043
129833,24699.124760961316
129834,21047.747128652616
129835,23181.272744189733
129836,116686.42727332526
129837,27077.43219329887
129838,27229.185025719114
129839,15510.753324257337
129840,33243.42089383146
129841,78316.53481973085
129842,14167.882510269515
129843,31584.1692997644
129844,123017.69229909229
129845,10820.173806236568
129846,39052.92970067055
129847,24140.227643849805
129848,21471.24930534511
129849,34567.697961207945
129850,103890.6518820275
129851,166091.63685716718
129852,11349.790398685933
129853,158249.38388481946
129854,16135.420868831678
129855,98661.00908220343
129856,34532.05012567928
129857,61490.53250425157
129858,40082.41459630059
129859,14468.224405401868
129860,36561.59676338838
129861,115175.0674795449
129862,198735.36747236506
129863,23609.52771024056
129864,196077.11250800628
129865,562903.5367848851
129866,31333.736493048564
129867,179854.7506483285
129868,54513.40968645232
129869,94184.98268524071
129870,212762.44489010907
129871,83426.74954957963
129872,78720.22636736053
129873,219360.95688551362
129874,54191.32263958572
129875,88256.55216731635
129876,30481.006188569718
129877,31481.140420303807
129878,48256.18390434799
129879,26379.025290515096
129880,117193.5473632498
129881,46149.49688318164
129882,106517.17671190941
129883,269562.3468218766
129884,81680.79214953945
129885,191032.83419784514
129886,18839.854677118718
129887,53454.161136182636
129888,20511.629351151405
129889,248686.33042891623
129890,25745.802645143613
129891,29160.11874539081
129892,239168.0860806121
129893,48778.88410154704
129894,59377.301531496974
129895,47476.619491109064
129896,54730.66157600128
129897,68667.1014766995
129898,115890.53157469635
129899,16972.949385349126
129900,32585.87203213191
129901,78290.52008464924
129902,46817.186577823864
129903,59382.552010891464
129904,80920.13218911365
129905,269605.2991853609
129906,196314.97002523713
129907,42233.85220032359
129908,37822.562295429
129909,79132.02050994542
129910,25910.93016091456
129911,108960.50942253286
129912,198496.72300154643
129913,31177.944367020275
129914,21886.338347109202
129915,144191.50853853917
129916,22910.75133204792
129917,86329.04871167832
129918,21063.263829305673
129919,198081.39447749758
129920,15014.966643957287
129921,24602.3153335629
129922,68996.21337117338
129923,246928.9418965839
129924,78025.62892525415
129925,131480.17189080734
129926,143106.84930507254
129927,54489.33747123814
129928,23105.607863468347
129929,23553.0934297476
129930,57084.01444924141
129931,45401.16778026072
129932,29364.702188789754
129933,17077.3956625708
129934,38407.10054990381
129935,43716.87540262477
129936,38615.08169169179
129937,21212.431720323602
129938,29073.453550298615
129939,112056.01824742802
129940,105987.21485876013
129941,307275.2654634522
129942,31737.26420260262
129943,126452.61676529043
129944,92495.07202911044
129945,163156.4042174675
129946,170312.61221724248
129947,57257.06282946631
129948,48032.88130088184
129949,78611.73608104221
129950,151087.00656640125
129951,36354.20924508134
129952,38908.45824268695
129953,80651.55163861111
129954,26438.101109986146
129955,96404.75989238688
129956,100548.61924954555
129957,26847.179194527405
129958,19484.811927885552
129959,102246.00685974049
129960,45337.12912717821
129961,41194.63107877076
129962,207707.8786671998
129963,13191.913290998617
129964,173652.7898608245
129965,55936.735423115926
129966,60050.57914339562
129967,160442.94345887992
129968,209740.09703765227
129969,29839.653247224738
129970,85891.36595918762
129971,44575.93228768542
129972,82786.96855863367
129973,36584.666087163845
129974,78276.95874388173
129975,189931.6454235611
129976,33726.25388057552
129977,7446.06023958967
129978,52733.66323708507
129979,185101.89570258153
129980,128526.862580803
129981,144028.77007897635
129982,336225.9046981167
129983,68580.74179304141
129984,12736.22913988947
129985,175872.73136078016
129986,42168.005192091405
129987,65490.22797971905
129988,63662.44196658391
129989,28656.76618397778
129990,433602.95492453483
129991,32067.14371878877
129992,45911.75735122657
129993,40418.89988577997
129994,9660.270382054445
129995,23520.1690951789
129996,38822.524059068375
129997,126597.66262551867
129998,134137.98848224292
129999,65053.48118099875
130000,57962.54068996611
130001,36770.097697378755
130002,22737.26456679149
130003,157930.61621737835
130004,32947.932766501945
130005,89235.14995236591
130006,238810.95369317205
130007,23543.399627829745
130008,192157.30137064098
130009,125380.08265943264
130010,35698.25789097382
130011,41346.85703831917
130012,249537.9546451022
130013,31710.383161091042
130014,82673.32603948789
130015,115716.68982431336
130016,146788.81870527822
130017,36058.37771256294
130018,111122.26776765044
130019,32428.214379651796
130020,140480.14420786305
130021,23204.75657110538
130022,30188.093281346788
130023,103070.18359637528
130024,55360.97906608761
130025,395051.67783902696
130026,222781.15971006438
130027,39760.499617510344
130028,36723.18711708126
130029,172986.21004995942
130030,23800.933405066826
130031,193742.07446674732
130032,84891.14495607198
130033,75943.68660676415
130034,75241.74278987762
130035,52217.52777930649
130036,13768.24364440336
130037,319028.0763681529
130038,18612.6672812412
130039,67563.63720005493
130040,12348.21266970638
130041,24044.291706337153
130042,113535.73319667343
130043,407443.63566391886
130044,19684.19728557187
130045,7317.0435949213625
130046,487089.3923066826
